2025/12/01 10:44:50 [error] 27049#27049: *1 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "localhost:8080"
2025/12/01 20:59:43 [error] 134616#134616: *74 open() "/home/facoleur/Documents/webserv/nginx_test/./forbidden_file" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /forbidden_file HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:02:09 [error] 134616#134616: *78 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:03:17 [error] 134616#134616: *79 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:03:51 [error] 134616#134616: *80 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:09:53 [error] 134616#134616: *81 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:09:59 [error] 134616#134616: *82 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:10:10 [error] 134616#134616: *85 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:10:40 [error] 134616#134616: *86 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:10:40 [error] 134616#134616: *87 open() "/home/facoleur/Documents/webserv/nginx_test/./does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:10:40 [error] 134616#134616: *89 directory index of "/home/facoleur/Documents/webserv/nginx_test/./html/" is forbidden, client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:10:40 [error] 134616#134616: *92 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:10:40 [error] 134616#134616: *93 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:10:40 [error] 134616#134616: *94 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:10:40 [error] 134616#134616: *95 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:10:40 [error] 134616#134616: *96 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:10:40 [error] 134616#134616: *103 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:10:40 [error] 134616#134616: *104 open() "/home/facoleur/Documents/webserv/nginx_test/./forbidden_file" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /forbidden_file HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:10:47 [error] 134616#134616: *108 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:10:59 [error] 134616#134616: *109 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:11:05 [error] 149267#149267: *110 open() "/home/facoleur/Documents/webserv/nginx_test/nginx_test/html/index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:12:23 [error] 149471#149471: *111 open() "/home/facoleur/Documents/webserv/nginx_test/nginx_test/html/index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:14:14 [error] 149471#149471: *112 "/home/facoleur/Documents/webserv/nginx_test/nginx_test/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:14:15 [error] 149471#149471: *113 "/home/facoleur/Documents/webserv/nginx_test/nginx_test/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:16:39 [error] 150066#150066: *1 open() "/home/facoleur/Documents/webserv/nginx_test/nginx_test/html/index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:16:39 [error] 150066#150066: *2 open() "/home/facoleur/Documents/webserv/nginx_test/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:16:39 [error] 150066#150066: *3 "/home/facoleur/Documents/webserv/nginx_test/nginx_test/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:16:39 [error] 150066#150066: *4 "/home/facoleur/Documents/webserv/nginx_test/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:16:39 [error] 150066#150066: *5 open() "/home/facoleur/Documents/webserv/nginx_test/nginx_test/html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:16:39 [error] 150066#150066: *6 open() "/home/facoleur/Documents/webserv/nginx_test/nginx_test/html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:16:39 [error] 150066#150066: *7 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:16:39 [error] 150066#150066: *8 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:16:39 [error] 150066#150066: *9 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:16:39 [error] 150066#150066: *10 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:16:39 [error] 150066#150066: *11 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:16:40 [error] 150066#150066: *18 open() "/home/facoleur/Documents/webserv/nginx_test/nginx_test/html/index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:16:40 [error] 150066#150066: *19 open() "/home/facoleur/Documents/webserv/nginx_test/nginx_test/html/forbidden_file" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /forbidden_file HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:16:40 [error] 150066#150066: *22 "/home/facoleur/Documents/webserv/nginx_test/nginx_test/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:16:43 [error] 150066#150066: *23 "/home/facoleur/Documents/webserv/nginx_test/nginx_test/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:16:46 [error] 150066#150066: *24 open() "/home/facoleur/Documents/webserv/nginx_test/nginx_test/html/index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:16:50 [error] 150066#150066: *25 open() "/home/facoleur/Documents/webserv/nginx_test/nginx_test/html/index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:17:16 [error] 150553#150553: *29 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:17:16 [error] 150553#150553: *31 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:17:16 [error] 150553#150553: *34 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:17:16 [error] 150553#150553: *35 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:17:16 [error] 150553#150553: *36 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:17:16 [error] 150553#150553: *37 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:17:16 [error] 150553#150553: *38 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:17:17 [error] 150553#150553: *46 open() "/home/facoleur/Documents/webserv/nginx_test/html/forbidden_file" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /forbidden_file HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:17:26 [error] 150553#150553: *50 open() "/home/facoleur/Documents/webserv/nginx_test/html/doesnio.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /doesnio.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:28:11 [error] 150553#150553: *52 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:28:11 [error] 150553#150553: *54 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:28:11 [error] 150553#150553: *58 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:28:11 [error] 150553#150553: *60 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:28:11 [error] 150553#150553: *61 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:28:11 [error] 150553#150553: *69 open() "/home/facoleur/Documents/webserv/nginx_test/html/forbidden_file" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /forbidden_file HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:28:23 [error] 150553#150553: *74 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:28:23 [error] 150553#150553: *76 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:28:24 [error] 150553#150553: *79 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:28:24 [error] 150553#150553: *80 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:28:24 [error] 150553#150553: *81 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:28:24 [error] 150553#150553: *82 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:28:24 [error] 150553#150553: *83 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:28:24 [error] 150553#150553: *91 open() "/home/facoleur/Documents/webserv/nginx_test/html/forbidden_file" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /forbidden_file HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:03 [error] 150553#150553: *96 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:03 [error] 150553#150553: *98 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:04 [error] 150553#150553: *101 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:04 [error] 150553#150553: *102 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:04 [error] 150553#150553: *103 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:04 [error] 150553#150553: *104 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:04 [error] 150553#150553: *105 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:04 [error] 150553#150553: *113 open() "/home/facoleur/Documents/webserv/nginx_test/html/forbidden_file" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /forbidden_file HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:36 [error] 150553#150553: *118 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:36 [error] 150553#150553: *120 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:36 [error] 150553#150553: *123 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:36 [error] 150553#150553: *124 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:36 [error] 150553#150553: *125 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:36 [error] 150553#150553: *126 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:36 [error] 150553#150553: *127 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:36 [error] 150553#150553: *135 open() "/home/facoleur/Documents/webserv/nginx_test/html/forbidden_file" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /forbidden_file HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:50 [error] 150553#150553: *140 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:50 [error] 150553#150553: *142 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:50 [error] 150553#150553: *145 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:50 [error] 150553#150553: *146 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:50 [error] 150553#150553: *147 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:50 [error] 150553#150553: *148 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:50 [error] 150553#150553: *149 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:50 [error] 150553#150553: *157 open() "/home/facoleur/Documents/webserv/nginx_test/html/forbidden_file" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /forbidden_file HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:58 [error] 150553#150553: *162 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:59 [error] 150553#150553: *164 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:59 [error] 150553#150553: *167 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:59 [error] 150553#150553: *168 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:59 [error] 150553#150553: *169 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:59 [error] 150553#150553: *170 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:59 [error] 150553#150553: *171 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:30:59 [error] 150553#150553: *179 open() "/home/facoleur/Documents/webserv/nginx_test/html/forbidden_file" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /forbidden_file HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:31:25 [error] 150553#150553: *184 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:31:25 [error] 150553#150553: *186 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:31:25 [error] 150553#150553: *189 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:31:25 [error] 150553#150553: *190 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:31:25 [error] 150553#150553: *191 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:31:25 [error] 150553#150553: *192 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:31:25 [error] 150553#150553: *193 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:31:26 [error] 150553#150553: *201 open() "/home/facoleur/Documents/webserv/nginx_test/html/forbidden_file" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /forbidden_file HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:33:29 [error] 150553#150553: *205 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:33:29 [error] 150553#150553: *207 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:34:22 [error] 150553#150553: *211 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:34:22 [error] 150553#150553: *213 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:34:22 [error] 150553#150553: *217 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:34:22 [error] 150553#150553: *218 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:34:22 [error] 150553#150553: *219 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:34:22 [error] 150553#150553: *220 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:34:22 [error] 150553#150553: *221 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:34:22 [error] 150553#150553: *231 open() "/home/facoleur/Documents/webserv/nginx_test/html/forbidden_file" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /forbidden_file HTTP/1.1", host: "127.0.0.1:8080"
